"","q4r1","q4r2","q4r3","q4r4","q4r5","q4r6","q4r7","q4r8","q4r9","q4r10","q4r11","TechAttitudeMean","TechUseSocialMean","ShoppingAttitudeMean","SocialWebMean","RadioWebMean","VideoWebMean","LeaderMean","Income","Clusters"
"2201",1,1,1,1,1,1,1,1,1,0,0,2,2,2.18181818181818,1.25,1.5,1.5,1.66666666666667,7,"4"
"1086",0,0,0,0,0,1,1,1,0,0,0,2.8,2.75,2.45454545454545,2.25,2.75,2.75,2.33333333333333,6,"1"
"2165",1,0,0,0,0,0,0,0,0,0,0,3,3,3.72727272727273,3.5,2.5,2.75,3,1,"3"
"279",1,1,1,1,1,1,1,1,0,0,0,1.2,1.75,2.63636363636364,1,1.5,1.5,1.75,4,"4"
"1372",1,0,1,0,1,1,0,0,0,0,0,3.2,2,4,3.25,3.5,3.25,2.16666666666667,4,"1"
"926",0,0,0,0,1,0,0,0,0,0,0,2.8,2.75,3.27272727272727,2.75,3.75,3,2.33333333333333,11,"3"
"1825",1,0,0,0,1,1,1,0,0,0,0,2.4,1.5,3.27272727272727,3.25,3.25,3.5,2.08333333333333,12,"2"
"255",1,0,0,1,1,1,1,0,1,0,0,2,2.25,3.18181818181818,2.5,1.75,3.25,1.66666666666667,3,"1"
"37",0,0,0,0,1,0,1,1,0,0,0,2.2,2.75,3,2.75,3.25,3,1.91666666666667,3,"1"
"1337",1,0,0,0,1,1,0,0,0,0,0,1.6,4.25,3.81818181818182,2,3,2.5,2.5,1,"2"
"551",1,1,1,1,1,1,1,1,1,0,0,2,2.25,2.09090909090909,1,1,2.5,1.66666666666667,9,"4"
"2105",1,0,1,1,1,1,1,0,1,0,0,3.2,1.5,1.90909090909091,2,1.75,2,2.08333333333333,7,"4"
"1455",1,0,1,0,1,1,0,1,0,0,0,1.6,2,2.81818181818182,2.5,3.75,2.75,1.41666666666667,14,"4"
"1402",1,0,1,0,1,1,1,1,1,0,0,3.6,3.5,3.90909090909091,3,3.25,3,3,14,"3"
"1526",1,0,0,0,1,1,0,0,1,0,0,3,2.75,3.27272727272727,3,3.75,2.25,2.33333333333333,6,"1"
"1419",1,0,1,0,0,1,0,0,0,0,0,3,2.5,1.72727272727273,2.5,3.5,3.5,2.25,4,"1"
"1105",0,1,0,0,0,0,0,1,0,0,0,3,3,3,1,1,1,2.5,4,"1"
"1523",1,0,0,0,1,1,0,0,0,1,0,2,2.5,3.18181818181818,2.25,3.5,2.75,2.08333333333333,13,"4"
"1959",1,1,1,0,1,1,0,0,0,0,0,2.6,3.25,3.09090909090909,1.75,3.75,2.5,2.5,2,"1"
"76",0,0,0,0,0,0,0,0,0,0,1,2.2,3.25,3.27272727272727,4,4,3.25,2.91666666666667,9,"3"
"307",1,0,0,0,1,1,0,1,0,0,0,2,2.75,3.54545454545455,2.5,3.25,3.25,1.91666666666667,4,"1"
"66",1,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1.25,1,0.833333333333333,6,"4"
"398",1,1,1,0,1,1,1,1,1,0,0,2.4,2.25,2.45454545454545,1.5,3.25,2.5,2.08333333333333,11,"4"
"1849",1,1,1,1,0,1,1,1,1,0,0,3.2,2,4.09090909090909,3,2.5,2.75,2.33333333333333,12,"2"
"2103",1,0,1,0,1,0,0,0,0,0,0,2,2.25,1.72727272727273,2.5,2.5,2.25,1.83333333333333,7,"4"
"1819",1,0,1,0,0,0,0,0,0,1,0,2.4,4,4.63636363636364,4,3.25,2.5,3.08333333333333,13,"3"
"205",0,0,0,0,0,1,0,0,0,0,0,3.2,3,3.18181818181818,1.75,3.25,3.25,2.58333333333333,8,"2"
"1182",0,0,0,0,0,1,0,0,0,0,0,2.2,2,4.54545454545455,3.25,4,3.5,2.08333333333333,5,"1"
"497",0,0,0,1,0,0,1,1,0,0,0,2.4,2.75,2.45454545454545,2,3.25,2,2.33333333333333,12,"2"
"1896",1,0,1,0,1,0,1,1,1,0,0,3,3,3.09090909090909,3.25,3.5,3.25,2.66666666666667,10,"3"
"1479",1,0,0,0,0,1,1,1,1,0,0,2.4,2.75,2.36363636363636,3.25,3.75,3.25,2.08333333333333,8,"1"
"560",1,1,1,1,1,1,1,1,1,0,0,2.2,1.75,1.63636363636364,1.25,1,1.5,1.66666666666667,6,"4"
"2108",1,1,0,0,1,0,1,0,1,0,0,1.8,2,2.09090909090909,1.25,1.75,1.75,1.66666666666667,7,"4"
"2339",1,0,0,0,1,1,0,1,0,0,0,2,3,2.81818181818182,3,3,3.25,2,2,"1"
"1380",1,0,0,0,1,1,0,0,1,0,0,3,4,4,3.25,4,3.75,3.16666666666667,2,"3"
"69",0,0,0,0,1,1,0,0,0,0,0,2,2.5,3.63636363636364,2.5,3,3,2,5,"1"
"790",1,0,1,1,1,1,0,0,0,0,0,3.6,3.75,3.18181818181818,1.75,2.5,1.5,3,9,"2"
"79",1,0,0,0,1,1,0,0,0,0,0,2,2,2.90909090909091,3,3.75,3.75,1.66666666666667,1,"1"
"1747",1,0,1,0,1,1,1,0,1,0,0,2.8,2.75,3,3.25,3,3.25,2.58333333333333,6,"3"
"1018",1,0,0,0,0,0,0,0,0,0,0,2.2,2.25,2.63636363636364,2.5,4,2.75,1.91666666666667,6,"1"
"1456",1,0,0,0,1,1,0,1,0,0,0,2.8,2,3.45454545454545,3.25,4,2.75,2.58333333333333,14,"2"
"63",0,0,1,1,1,0,1,1,1,0,0,1.6,1.25,1.54545454545455,1,2,1.5,1.16666666666667,12,"4"
"896",0,0,1,0,1,0,0,0,0,0,0,3.4,3.75,2.72727272727273,2.75,3.75,2,3.08333333333333,9,"2"
"2276",1,0,1,0,1,1,1,1,1,0,0,1.8,2,2.81818181818182,3,2.25,2.25,1.66666666666667,12,"4"
"1680",1,0,0,0,1,1,0,0,0,0,0,1.8,2.25,2.72727272727273,3,3.75,3,1.58333333333333,4,"1"
"675",0,0,0,0,0,0,0,1,0,0,0,1,1,1,3.25,3.25,3.25,0.833333333333333,5,"4"
"587",1,1,1,1,1,1,0,1,0,0,0,2.4,1.5,3.72727272727273,2.25,1.5,1.75,1.91666666666667,3,"4"
"1702",1,0,0,0,0,1,1,1,1,0,0,2.6,2.75,4.27272727272727,2.75,3.5,3,2.5,8,"3"
"1649",1,0,0,0,1,1,1,0,0,0,0,2.6,2.25,3.27272727272727,3,3.5,3,1.75,13,"2"
"395",1,1,1,1,1,1,1,1,1,0,0,2,1.25,2.81818181818182,2.75,2.25,1.5,1.08333333333333,9,"4"
"1950",1,0,0,0,0,1,1,1,1,0,0,2.8,1.5,3.27272727272727,3.25,3.5,3.5,1.91666666666667,13,"2"
"327",0,0,1,0,1,1,1,0,0,0,0,1.6,2,1.54545454545455,2.75,4,3.25,1.58333333333333,14,"4"
"1844",1,1,1,1,0,1,1,1,0,0,0,1.4,2,1.81818181818182,2.75,3.25,3,1.33333333333333,7,"4"
"171",1,0,0,0,1,0,1,0,0,0,0,2,2,2,3,1.5,2.5,1.66666666666667,9,"4"
"2249",1,0,1,1,1,1,1,1,0,0,0,2.8,1.5,3.36363636363636,2.75,3,2.5,1.75,3,"1"
"528",1,0,1,0,1,1,1,0,0,0,0,2.2,1.75,2,1.75,2.5,2.25,1.58333333333333,9,"4"
"1044",1,0,0,0,0,1,0,1,1,0,0,2.6,2.75,2.72727272727273,2,3.25,2.25,2.25,5,"1"
"1958",1,0,0,0,1,1,1,0,1,0,0,2.4,2,4.09090909090909,2.5,3.25,2.75,1.75,4,"1"
"1101",0,0,1,0,1,1,1,1,0,0,0,1,1,3.36363636363636,3.25,4,3.25,0.833333333333333,12,"1"
"1311",1,0,1,0,1,1,1,1,1,0,0,2.2,2.25,1.18181818181818,2,3,2.25,1.75,7,"4"
"1628",1,0,0,0,1,1,0,1,0,0,0,2,2.25,1,2.75,3.25,2,1.66666666666667,6,"4"
"1990",1,0,0,0,1,1,1,0,0,0,0,1,1,1.63636363636364,2.5,4,3,0.833333333333333,3,"4"
"749",1,1,1,1,1,1,1,1,1,0,0,1.6,2.25,1,1,1,1,1.5,11,"4"
"759",0,0,0,0,0,1,0,1,0,0,0,1.6,2,1.45454545454545,2,2,2,1.5,7,"4"
"50",0,0,0,0,1,1,1,1,0,0,0,2.2,2.5,2.90909090909091,2.75,3.5,3.5,1.83333333333333,5,"1"
"158",0,0,1,0,1,1,0,1,0,0,0,2.4,1.5,3.45454545454545,3.25,3.25,4,1.58333333333333,4,"1"
"2394",1,1,1,1,1,1,1,1,1,0,0,1.6,1.5,2.18181818181818,1.75,1.25,1.25,1.33333333333333,12,"4"
"693",0,0,1,1,1,0,0,0,0,0,0,2,2.5,1.81818181818182,1.75,1.75,1.25,1.75,9,"4"
"90",1,0,0,0,1,1,1,1,0,0,0,3.2,1.75,3.18181818181818,2.5,2.5,2.75,2.08333333333333,12,"2"
"917",0,0,0,0,0,1,0,0,0,0,0,3.8,2.75,3.45454545454545,2.25,4,3,2.58333333333333,14,"2"
"774",0,0,0,0,0,0,0,0,0,0,1,4.8,4.5,4.36363636363636,3.75,3.5,3,4,3,"3"
"2327",1,0,1,1,1,1,1,0,0,0,0,2.8,2.75,2.54545454545455,2.25,2.75,2.25,2.33333333333333,1,"1"
"1556",1,0,0,0,1,1,0,0,0,0,0,2.6,2.75,1.81818181818182,2.5,3.5,2.25,2.33333333333333,12,"2"
"1880",1,0,0,0,1,1,0,1,1,0,0,3.4,3.25,4,3.25,3,3.5,2.58333333333333,8,"3"
"1084",0,0,0,0,1,0,0,0,0,0,0,2.8,2.5,2.81818181818182,2.5,4,4,2.33333333333333,4,"1"
"1873",1,0,0,0,1,1,1,0,0,0,0,2.6,2.75,3.18181818181818,3.25,3.25,2.5,2.25,7,"1"
"392",0,0,0,0,1,1,0,0,1,0,0,3.4,1.75,3.09090909090909,3,2.75,2.5,1.66666666666667,9,"2"
"2217",1,0,0,0,1,1,1,0,0,0,0,2.6,2,4.36363636363636,3.25,3,2.5,2.08333333333333,8,"1"
"865",1,1,1,1,1,1,1,1,1,0,0,3.2,3.25,3,3.25,2.25,3.25,2.5,5,"1"
"1331",1,0,0,0,1,1,0,0,1,0,0,3.2,2.25,3.90909090909091,3.25,3.25,3.25,2.58333333333333,12,"3"
"695",0,1,1,0,1,1,1,1,0,0,0,2.4,2.75,2,1.5,2.75,2,2.33333333333333,7,"4"
"1302",1,1,1,0,0,1,0,0,0,1,0,2.8,2.75,4.90909090909091,2.75,3.75,2.75,1.66666666666667,7,"1"
"1465",1,1,1,0,1,1,1,1,1,0,0,1.8,1.5,3.54545454545455,2.25,3.25,2.5,1.66666666666667,7,"4"
"113",1,0,1,0,1,0,0,0,0,0,0,3,3,3,2,2,2,2.5,14,"2"
"227",0,0,0,0,0,0,0,1,0,0,0,3.4,3.75,2.54545454545455,2.5,2.25,2.25,2.83333333333333,2,"1"
"1902",1,0,0,0,1,1,0,1,0,0,0,2.8,2.75,2.81818181818182,3.25,2.75,2.5,2.16666666666667,8,"1"
"1878",1,0,0,0,0,1,0,0,1,0,0,2,3.25,2.81818181818182,3.25,4,4,2.25,1,"1"
"2059",1,0,0,0,0,1,0,0,0,1,0,3,2,4.36363636363636,2.75,3.5,3,2,14,"2"
"576",0,1,1,0,1,1,0,0,0,0,0,1.8,2,2,2.75,3.25,2.75,1.66666666666667,12,"4"
"97",0,0,1,0,0,1,0,0,0,0,0,2.4,2.75,3.63636363636364,2.25,3.25,2.5,2.08333333333333,7,"2"
"1820",1,1,1,1,1,1,1,1,0,0,0,2,2.25,2.45454545454545,2.75,3.25,2.25,1.66666666666667,13,"4"
"2220",1,0,1,0,1,1,1,0,1,0,0,1.8,1.5,3.09090909090909,1.75,1.5,1.5,1.5,3,"4"
"1709",1,1,1,1,1,1,1,1,1,0,0,1.6,1.75,1.27272727272727,2,3,2.5,1.33333333333333,12,"4"
"387",1,0,1,1,1,1,1,0,0,0,0,2.2,2.5,2,3.25,3,3,2.16666666666667,11,"4"
"1591",1,0,0,0,1,1,1,1,1,1,0,2.4,2.5,3.27272727272727,2.5,3.75,2.25,2.33333333333333,12,"2"
"471",0,1,1,1,1,1,1,0,1,0,0,2.6,4,3.72727272727273,2.75,3,2,2.41666666666667,13,"2"
"1695",1,0,1,0,1,1,1,0,1,0,0,3.6,1.75,3.45454545454545,2.75,3.75,2.5,2,12,"2"
"343",1,1,1,1,1,1,1,0,1,0,0,3,3,3,1,1,1,2.5,8,"4"
"199",0,1,0,1,1,1,0,1,1,0,0,1.4,2.25,1.54545454545455,1.25,2.25,2,1.58333333333333,7,"4"
"914",0,0,0,0,1,1,1,0,0,1,0,3.2,2.25,3.18181818181818,3,3.25,3.5,2,9,"3"
"325",1,0,1,1,1,1,1,1,1,0,0,3,3,3.18181818181818,2.5,2.75,2.5,2.5,14,"2"
"1473",1,0,1,0,1,1,1,1,1,0,0,3,2.5,3.54545454545455,3,3,2.25,2.08333333333333,7,"2"
"2311",1,1,1,0,1,1,1,1,1,0,0,2.2,1.5,1.90909090909091,1.5,3,2.5,1.66666666666667,11,"4"
"166",1,0,1,1,1,0,0,0,0,0,0,2.6,2.5,2.45454545454545,2,2,2,2,8,"4"
"805",1,1,1,1,1,1,1,1,0,0,0,3.4,3.25,2.27272727272727,3.25,3.5,3.5,2.83333333333333,1,"1"
"1152",0,0,1,0,1,1,1,1,0,0,0,2.6,3.25,2.72727272727273,2.75,2.75,3.5,2.25,7,"1"
"1024",0,0,1,0,1,1,1,0,0,0,0,3.2,2.75,2.72727272727273,3.25,3.75,2.75,2.16666666666667,3,"1"
"462",1,0,0,0,1,1,0,0,1,0,0,1.8,2,2.90909090909091,3.25,3.5,3.5,1.33333333333333,7,"1"
"855",0,0,0,0,0,1,0,0,1,0,0,3.8,3.25,3.09090909090909,3,2,2.75,2.5,7,"3"
"808",0,0,0,0,1,1,1,0,0,0,0,3.2,2.5,2.36363636363636,3,3.25,3.25,2.08333333333333,9,"3"
"709",1,0,0,0,0,0,0,0,0,0,0,2.8,3.25,4.09090909090909,3.75,3.5,3,3,2,"3"
"1273",1,0,1,0,1,1,1,1,0,0,0,3.2,2,4,3.25,3.5,3.25,2.16666666666667,12,"2"
"1956",1,0,0,0,0,1,1,0,0,0,0,3.8,4.25,4.45454545454545,3.5,2.75,3.75,3.33333333333333,7,"3"
"1401",1,0,1,0,1,1,0,0,0,0,0,2.6,2,3.72727272727273,2.5,4,2,2.08333333333333,12,"2"
"336",1,0,1,0,1,1,1,0,0,0,0,2.6,2.5,2.45454545454545,2.75,2.25,2,1.91666666666667,4,"4"
"686",1,0,0,0,0,1,1,0,1,0,0,2.6,3,4.09090909090909,3.25,3,3.5,2.5,8,"3"
"585",0,0,0,0,1,1,0,1,0,0,0,2.4,3,2.54545454545455,3.25,4,3.25,2.25,9,"1"
"1813",1,0,0,0,1,1,1,0,1,0,0,1.8,2,4.36363636363636,3.25,3.25,2.75,1.58333333333333,9,"2"
"1796",1,0,1,0,1,1,1,1,1,0,0,3.4,3.25,3.27272727272727,2.75,3.25,3,2.91666666666667,6,"3"
"1692",1,0,0,0,1,1,1,0,0,0,0,2.4,2.5,3.18181818181818,3.25,3,2.25,2.33333333333333,5,"1"
"2131",1,1,1,1,1,1,1,1,1,0,0,2.8,2.5,1.63636363636364,2.25,2,2.5,2.08333333333333,10,"4"
"19",1,0,0,0,0,0,0,0,0,0,0,3.8,2.5,3.09090909090909,3.5,3.75,2.75,3.16666666666667,12,"3"
"482",0,1,1,1,1,1,1,1,1,0,0,1.8,2,3.18181818181818,1.5,2.5,2.25,1.66666666666667,5,"4"
"346",1,1,1,0,0,1,0,1,1,0,0,3.2,2.75,2.45454545454545,2.75,2.5,3,2.25,5,"1"
"445",1,0,1,0,1,0,0,1,0,0,0,1.8,1.75,1.36363636363636,1.75,2,2.5,1.33333333333333,2,"4"
"449",0,0,0,0,0,0,0,0,1,0,0,2.6,3.5,4.09090909090909,3.5,2.75,3.5,2.08333333333333,5,"3"
"1889",1,0,0,0,1,1,1,1,1,0,0,3.8,3.25,3,2.5,3.75,2.5,2.75,14,"2"
"2163",1,1,0,1,1,1,1,1,1,0,0,2.2,3.5,1.72727272727273,2,1.5,2.5,2.16666666666667,5,"4"
"189",0,0,0,0,0,0,1,0,1,0,0,3.6,3.25,3.54545454545455,4,3.75,4,3,14,"3"
"594",0,0,0,0,1,1,0,1,0,0,0,3.8,2.5,3.18181818181818,1.75,3,2.25,3,4,"1"
"1718",1,0,1,0,0,1,0,0,0,0,0,2.8,2.25,2.90909090909091,3,3.5,2.5,2.33333333333333,7,"1"
"2054",1,0,1,0,1,0,1,1,1,0,0,2.8,2.5,3.36363636363636,4,3.5,3,2.33333333333333,11,"2"
"204",0,1,0,0,0,1,1,1,0,0,0,1.4,1.25,2.27272727272727,2,3,2.25,1.16666666666667,9,"4"
"2291",1,0,1,0,1,1,1,1,1,0,0,3,3.25,2.45454545454545,2.25,2.75,2.5,2.33333333333333,8,"2"
"2381",1,0,1,0,0,1,0,0,0,1,0,1,2.25,2.27272727272727,2.75,4,2.5,1.33333333333333,1,"1"
"1964",1,1,0,0,1,1,0,0,0,0,0,2.8,2.5,3.63636363636364,3.25,3.25,2.5,2.16666666666667,4,"1"
"1328",1,1,1,0,1,1,1,1,1,0,0,3,2,3.09090909090909,2.75,3.5,3,2.08333333333333,5,"1"
"1297",1,0,1,0,1,1,1,0,1,0,0,3.2,2.25,2.27272727272727,3,3.25,3.5,2.25,8,"3"
"1573",1,0,1,0,1,1,0,1,1,0,0,2.4,2.25,3.27272727272727,2.25,3.5,1.25,2.25,3,"2"
"954",1,0,0,1,0,1,1,0,0,0,0,2,2.75,2,2.5,2.75,3.25,2.25,9,"4"
"366",0,0,0,0,0,1,1,0,0,0,0,3,3,3,3,3.25,3.5,2.5,4,"1"
"1425",1,1,0,0,1,1,1,0,1,0,0,3.2,1,4.72727272727273,2.75,2.75,2.5,1.91666666666667,12,"2"
"2219",1,1,1,1,1,1,1,1,1,0,0,1.8,2.25,1.54545454545455,1.25,1.75,1.25,1.75,12,"4"
"1928",1,0,1,1,1,1,1,1,1,0,0,2.4,2.25,2.90909090909091,3.25,3.25,2.5,1.83333333333333,14,"2"
"665",1,0,0,1,1,1,0,0,0,0,0,2.4,3,1.90909090909091,2.25,2,1.5,3,5,"4"
"376",1,0,1,1,1,1,1,1,0,0,0,2.4,2.5,2.45454545454545,1.25,2.5,1.5,1.91666666666667,7,"4"
"1812",1,1,0,0,1,1,0,0,1,0,0,2.8,1.75,2.72727272727273,2.5,3.75,3.5,1.58333333333333,12,"4"
"1743",1,0,1,0,1,1,1,0,0,0,0,2.4,2.75,2.90909090909091,3.25,3.75,2.5,2.41666666666667,9,"1"
"1259",1,0,0,0,1,1,0,1,0,0,0,2.4,3.5,3.18181818181818,3.25,3.75,3,2.58333333333333,8,"3"
"2033",1,0,0,0,1,1,1,0,1,1,0,2.4,2.75,3.45454545454545,2.5,4,2.5,2.16666666666667,6,"2"
"831",0,1,1,0,1,0,0,1,0,0,0,3,3,3,2,2,2,2.5,8,"2"
"1432",1,1,1,0,1,1,0,1,0,1,0,2.2,2.75,2.81818181818182,1.75,3.25,1.25,1.91666666666667,13,"2"
"621",0,0,0,0,1,1,1,0,0,0,0,2.6,4.25,4.45454545454545,3.25,3.75,2.75,2.25,6,"3"
"1805",1,0,0,0,0,1,0,1,0,0,0,2.4,3,2.36363636363636,2.75,3.25,3.5,2.25,6,"1"
"1622",1,1,1,0,1,1,1,1,1,0,0,2.6,3,3.27272727272727,2,2.75,1.75,2.25,1,"1"
"1845",1,0,0,0,0,1,1,1,1,0,0,3.6,3.25,3.18181818181818,3.5,3.75,3.5,3,14,"3"
"2272",1,1,1,1,1,1,1,1,1,0,0,1,1,1.36363636363636,1,1.75,1.25,0.833333333333333,14,"4"
"2192",1,1,1,1,1,1,1,1,1,0,0,2.6,2.75,2.90909090909091,2.5,1.75,2,2.41666666666667,8,"2"
"638",1,0,1,0,1,1,1,1,0,0,0,2.8,2.25,1.90909090909091,2.75,2.75,3.5,1.66666666666667,9,"1"
"901",0,0,0,0,0,0,0,0,0,0,1,4,3.25,4.27272727272727,3.75,3.75,2.75,3,14,"3"
"112",0,0,0,0,0,1,0,0,0,0,0,2.2,3,1.54545454545455,2.5,3.25,3.25,2,14,"4"
"1002",0,0,0,0,0,1,0,0,0,0,0,2.4,3.25,2.63636363636364,3.25,4,2.75,2.33333333333333,7,"1"
"2003",1,0,1,0,1,0,0,0,0,0,0,4.6,2.25,4.18181818181818,4,3.75,3.5,2.66666666666667,14,"3"
"1416",1,0,0,0,1,0,0,0,1,0,0,2.6,4.25,3.45454545454545,3.25,3.5,2.75,3.16666666666667,14,"3"
"2112",1,0,1,0,1,1,1,1,1,0,0,1.4,1.5,1.81818181818182,1.75,2.75,1.25,1.25,11,"4"
"1590",1,0,0,0,0,1,1,1,1,1,0,3.2,1.75,2.27272727272727,2.25,3.25,2.75,2,14,"4"
"2234",1,1,1,0,1,0,0,1,1,0,0,2.6,2.5,2.63636363636364,2.5,1.5,1.5,1.83333333333333,6,"4"
"1739",1,0,1,0,1,1,1,0,0,0,0,2.4,1.75,2.63636363636364,2,3.5,2.5,1.91666666666667,12,"4"
"67",0,0,0,0,0,0,0,0,0,0,1,3,2.25,4.36363636363636,4,4,3,2.5,10,"2"
"188",1,1,1,1,1,1,1,1,1,0,0,1.8,1.5,1.72727272727273,1,2,1.5,1.16666666666667,12,"4"
"183",0,0,0,0,0,1,1,0,0,0,0,3.4,2.5,3.45454545454545,3.25,4,3.5,2.75,7,"3"
"32",0,0,1,0,1,1,0,0,0,0,0,3.4,2,2.54545454545455,2.5,3,3.25,2,6,"2"
"202",0,0,0,0,0,1,1,0,0,0,0,2.4,2.25,2.36363636363636,2.5,3.75,3.5,1.83333333333333,3,"1"
"1348",1,0,0,0,1,1,0,1,0,0,0,3.2,2.25,2.90909090909091,2,3.25,2.25,2,7,"2"
"755",0,0,0,0,1,1,0,1,0,0,0,2,2.5,3.27272727272727,2.5,3.25,3,1.66666666666667,6,"1"
"447",1,0,1,1,1,1,0,1,1,0,0,1.6,1,1.36363636363636,2,2,3.25,1.08333333333333,10,"4"
"1753",1,1,0,0,1,1,1,0,0,0,0,3,2.75,2.81818181818182,2,3.5,3,2.41666666666667,5,"1"
"1382",1,0,0,0,1,1,1,1,1,0,0,3,3.5,3.18181818181818,2,3.5,2,2.66666666666667,5,"2"
"1434",1,1,1,1,1,1,1,1,1,0,0,1.6,1,2.27272727272727,2,3.75,2.75,1.25,8,"4"
"253",0,0,1,1,1,1,1,1,0,0,0,1.6,1.5,1.63636363636364,1,1,1,1.16666666666667,7,"4"
"225",0,0,1,0,1,1,1,1,1,0,0,3.2,2.25,3.09090909090909,3,3,3.25,2.33333333333333,9,"3"
"2072",1,0,1,0,1,1,1,1,1,0,0,2.6,3,3.09090909090909,2.75,3,2.5,2.25,10,"2"
"609",0,0,0,1,1,1,0,1,0,0,0,3,2.25,1.54545454545455,3,3.25,2.75,2.08333333333333,6,"1"
"174",0,0,0,0,0,1,1,0,0,0,0,2.8,2.75,4.09090909090909,3,3.75,3.25,2.16666666666667,5,"1"
"643",1,1,1,1,1,1,1,1,1,0,0,1.6,2.25,3.09090909090909,1.75,1.75,1.75,2.08333333333333,5,"4"
"1244",0,0,0,0,1,1,0,1,0,0,0,2.4,2.75,2.54545454545455,2.25,3,2.5,2.16666666666667,1,"1"
"2028",1,0,0,0,1,1,1,1,0,0,0,3.2,3,3.09090909090909,3.25,3.5,3.5,2.5,8,"3"
"863",1,0,1,1,1,1,1,1,0,0,0,3,2,2.72727272727273,2,3.5,1.75,2.08333333333333,7,"2"
"1082",0,0,0,0,0,1,0,0,0,0,0,2.6,2.75,2,2,3.25,3.25,2.33333333333333,9,"1"
"1243",1,0,0,0,1,1,0,1,0,0,0,2.8,3,2.18181818181818,2.5,2.5,3.25,2.33333333333333,6,"1"
"338",0,0,1,0,1,1,0,0,1,0,0,2.8,2,4.36363636363636,3.25,3.5,3,2.41666666666667,9,"3"
"1491",1,0,0,1,1,1,1,1,0,0,0,4,2.25,2.90909090909091,3.25,3.25,3,2,6,"1"
"1254",1,0,0,0,1,1,0,0,1,1,0,2.2,2.5,3,2.25,4,2,1.91666666666667,9,"2"
"1947",1,0,0,0,0,1,0,0,0,1,0,2.8,3.25,3.09090909090909,3.25,3.5,3.25,2.5,9,"3"
"1821",1,0,0,0,0,1,1,0,0,0,0,3,2.75,4.36363636363636,3.25,3.25,2.75,2.41666666666667,14,"3"
"1388",1,1,1,0,1,1,0,1,0,0,0,2.8,3,3.27272727272727,2.75,3.75,2.5,2.5,5,"1"
"46",0,0,0,0,0,1,0,0,0,0,0,3.2,3,3.18181818181818,3.25,3.25,2.5,2.58333333333333,4,"3"
"1204",0,0,0,0,0,0,0,0,0,0,1,6,4.25,4.63636363636364,3.25,4,4,4.16666666666667,1,"3"
"1607",1,1,1,0,0,1,0,1,0,0,0,2.8,3,3.63636363636364,2.75,3.75,2.5,2.25,7,"1"
"1733",1,0,0,0,1,1,0,1,0,0,0,2.2,3,3.54545454545455,3.25,3.5,4,2.08333333333333,8,"1"
"203",0,0,0,0,1,1,0,0,0,0,0,2.4,2,2.54545454545455,2.5,3.5,3,1.75,13,"4"
"1444",1,0,0,0,1,0,0,0,0,0,0,2.2,2,3.18181818181818,4,4,3.5,2.16666666666667,14,"2"
"1124",0,0,1,0,1,1,0,1,0,0,0,2.8,2.75,3,2.5,3.5,2.75,2.08333333333333,11,"2"
"1852",1,0,0,0,1,1,0,0,1,0,0,2.4,1.75,3.18181818181818,2.25,3.5,3,1.83333333333333,14,"4"
"651",1,1,1,1,1,1,1,1,1,0,0,2.2,2.75,2.45454545454545,1,1.25,1.5,2.08333333333333,14,"4"
"1108",0,0,0,0,0,1,1,0,1,0,0,2.8,2.5,3,2.5,3.25,2,2.25,11,"2"
"881",1,0,1,0,1,0,0,1,1,0,0,3.2,2.75,3.18181818181818,2.5,2,1.5,2.08333333333333,7,"2"
"1042",0,0,0,0,1,1,1,1,0,0,0,2.6,2.5,2.72727272727273,3.25,3.25,3.25,2.08333333333333,4,"1"
"1358",1,0,0,0,1,1,1,1,0,0,0,2.8,2.75,3.81818181818182,3.25,2.75,3.25,2.25,14,"2"
"1759",1,0,1,0,0,1,1,1,1,0,0,3.4,2.25,3.81818181818182,3,3.75,3.25,2.66666666666667,10,"3"
"2058",1,0,0,1,1,1,0,1,0,0,0,3.4,2.25,2.81818181818182,3,3.75,3,2.25,7,"1"
"1836",1,0,1,0,1,1,1,0,0,0,0,1.8,1.75,2.90909090909091,3.25,3.25,3.75,1.66666666666667,7,"1"
"635",0,0,0,0,1,0,1,1,1,0,0,3.2,2.25,4,4,3,2.5,2.66666666666667,7,"3"
"559",1,0,0,0,1,1,0,0,0,0,0,2.8,1.5,2,2.5,3.25,2.5,2.08333333333333,13,"4"
"300",1,0,0,0,1,1,0,0,0,0,0,2,2.75,3.90909090909091,3.25,3.25,4,2.08333333333333,6,"1"
"2390",1,0,1,1,1,1,1,1,1,0,0,2.8,3.25,2.90909090909091,2.75,1.75,1.75,2.33333333333333,11,"2"
"1098",1,0,0,1,1,1,1,0,0,0,0,6,5,2.18181818181818,3.25,3.75,3.25,4.66666666666667,7,"3"
"148",0,0,0,0,1,1,0,0,0,0,0,3.4,3.5,3.09090909090909,3.25,3.25,3.25,3,8,"3"
"1409",1,0,0,0,0,1,0,0,0,0,0,3.8,4.25,3.90909090909091,3.25,3.75,3.5,3.33333333333333,8,"3"
"1022",0,0,0,0,1,0,0,0,0,0,0,1.8,2.75,3.54545454545455,2.75,3.25,3.25,2.08333333333333,1,"1"
"120",0,0,0,0,1,1,1,0,0,0,0,2.4,4,2.54545454545455,2.75,3.75,3,2.25,13,"2"
